TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,D1,D2,D3,M1,M2,M3,V1,V2,V3,id_01,id_02,id_03,DeviceType,DeviceInfo,isFraud,TransactionDateTime
T_00002670,30882816,205.75,clothing,5454,558,431,amex,322,debit,105,81,57.79529860810768,70.57902507339851,hotmail.com,gmail.com,2.231452882438922,0.7124253648887784,0.6954403134182888,1.1276295642702407,0.08016475144916219,226.1597717197669,158.17556415608232,F,T,T,-0.9053507472854223,-0.479114809275481,1.655284143703407,0.33307722906578763,24.813990255783747,0.05966806390403889,tablet,edge,0,2019-12-24 10:33:36
T_00002671,21141622,13.96,books,8078,218,178,mastercard,936,debit,816,73,26.299801255291534,18.471731920612477,gmail.com,hotmail.com,1.5030787288557068,2.226042271073977,0.5472213127032015,0.04213199231812693,32.90516419159012,50.87456138608708,218.88611867386757,F,F,T,-0.4690634509329125,-0.13911493326655583,1.2675989947587631,0.6416550221088784,39.258855491942,0.023276704890494826,mobile,chrome,0,2019-09-02 16:40:22
T_00002672,25560098,46.09,toys,4360,743,116,discover,287,credit,873,82,74.23186615377007,20.179238823060764,gmail.com,outlook.com,0.528736775270399,3.873143207830983,7.209626415927211,0.006549430073376048,130.61250342478328,323.93126557443514,92.59040985979318,T,F,T,-1.222619545172016,1.2125645555349103,0.4864194893260031,0.2267162758283533,83.81604870611744,0.8405891899685463,tablet,firefox,0,2019-10-23 20:01:38
T_00002673,29577413,35.97,jewelry,4489,155,894,visa,862,credit,716,76,51.40898394983084,2.1433838005951786,gmail.com,hotmail.com,0.5353768975881977,4.676107350135678,0.876463652753398,0.07165811439401462,97.94765956986693,394.64400074607744,16.869185836575106,F,T,F,0.7685457683393099,-0.07813525267629212,0.7260695263558602,0.4033800085229414,73.75533663580029,0.3101278820451976,desktop,safari,0,2019-12-09 07:56:53
T_00002674,1386980,27.6,toys,1317,523,469,amex,742,debit,150,45,55.645580532148905,5.790484670809339,yahoo.com,yahoo.com,13.951663679775095,9.1224143544788,0.011617254917071971,0.7307681174136539,57.8756427194068,157.48723669222628,554.6257852222429,T,F,T,0.8300018657651697,1.2196338374056979,-0.3690023329594159,0.07946310785339294,99.23326352833558,0.9354324222637357,tablet,safari,0,2019-01-17 01:16:20
T_00002675,17985268,107.95,electronics,1340,219,120,amex,577,debit,511,39,48.28861087947614,8.730192810342423,outlook.com,hotmail.com,7.913697721599298,1.1363400184998647,2.3030598136421565,2.330469220420242,110.20384154839495,597.207046956632,26.44916929363817,T,T,T,-0.4673366036121299,-2.246297240944943,1.1989296873307964,0.5297994028472761,59.76459280455859,0.855448109331252,mobile,chrome,0,2019-07-28 03:54:28
T_00002676,11244602,1303.92,clothing,5444,149,504,discover,122,debit,760,28,6.37558363845366,80.7042134699218,outlook.com,gmail.com,1.3275492051164253,1.5429846116502028,0.5371191613275268,0.661286541299342,73.73841160957271,651.405913828035,39.192473401682896,T,F,T,0.9586358836638178,1.1910891552319762,1.6138394250917787,0.8021804531047075,84.08565794446714,0.2835557133534823,tablet,firefox,0,2019-05-11 03:30:02
T_00002677,15702852,983.17,toys,3074,464,116,discover,136,debit,964,53,57.613189865285634,30.724676287502206,yahoo.com,yahoo.com,6.2459151793371195,4.994934166472729,1.0305541249956243,1.4826817501627836,55.15310327670401,102.34595317604986,296.9163081973528,F,F,F,-1.6676260134510037,0.16964394580693873,1.8227325349347676,0.8675251077397493,49.02896413961717,0.5013466822811121,mobile,chrome,0,2019-07-01 17:54:12
T_00002678,7500960,144.17,groceries,9829,472,687,mastercard,117,credit,329,54,44.85288440793031,69.74869171507355,yahoo.com,yahoo.com,0.2906500850451341,1.7373657176599568,2.4841032995515904,1.4439464252056053,13.671996329169001,28.35789498932979,396.63431496326234,T,F,T,-0.3674072969083903,-0.12373815449751312,0.13526669848480086,0.22899759445985202,31.5608317835571,0.6853303164411568,tablet,safari,0,2019-03-28 19:36:00
T_00002679,31073264,167.94,books,6678,461,531,amex,966,debit,95,96,42.69693734071516,11.229108304631021,yahoo.com,gmail.com,1.4608131034986482,6.106044226150496,1.3117833317740055,1.7423602538909588,48.509477564178184,257.05879651606494,43.0958950569458,T,T,T,-0.841805417468159,-0.4557162615307267,1.502121838169778,0.07735721336472812,60.99967425373906,0.06820674279876304,mobile,opera,0,2019-12-26 15:27:44
T_00002680,28113586,11.4,jewelry,6484,181,655,discover,872,debit,50,20,45.61234019389827,12.0029846406624,hotmail.com,gmail.com,5.847470327025017,1.687867287884453,2.499677064370454,0.45587210530368233,9.190589643658258,100.28183973906064,184.89923524366412,T,T,T,1.1352257302476072,-1.0110875291400816,0.36899067447598516,0.32338021785747795,4.782999888752282,0.47752491867829583,mobile,opera,0,2019-11-22 09:19:46
T_00002681,10781901,1474.11,beauty,7979,981,519,mastercard,652,debit,703,55,217.4270340119206,20.715569116958818,gmail.com,outlook.com,4.897106676086199,0.6099429078733788,5.516003966674424,0.1076028526761596,93.98230333003326,92.15437362732094,120.23730432548221,F,T,T,0.9024089959497205,0.2697305561225429,-0.3755893679686712,0.5738343448350972,43.99621965423003,0.6599995846984671,tablet,opera,0,2019-05-05 18:58:21
T_00002682,3040267,1461.89,groceries,3366,660,127,mastercard,959,credit,688,65,28.640327946999694,32.33129550320253,hotmail.com,gmail.com,4.903439486686681,0.5158717800733691,0.09036361448712991,0.06837889908402095,205.94512066010356,77.79355179092495,106.76167496004669,T,F,T,-0.12108953588854737,-0.6633594111778018,2.493583351138706,0.9615608073826096,41.64490869022598,0.23274557972612087,mobile,edge,0,2019-02-05 04:31:07
T_00002683,29008147,2010.61,electronics,2565,147,124,amex,990,credit,834,76,5.606355878555279,4.773475613527896,hotmail.com,hotmail.com,2.3427988375862343,4.658346620656431,0.1834876981254286,0.2650238839392546,14.11574542488108,199.12457797183436,84.27485313982669,T,F,F,1.5889053084217963,-1.2924322828568702,1.2017012536279912,0.3455116524516708,42.37441430183046,0.24386463402835468,desktop,safari,0,2019-12-02 17:49:07
T_00002684,9685684,17.82,jewelry,9984,745,300,mastercard,437,debit,878,22,35.9615628669586,5.702641499307685,gmail.com,hotmail.com,1.9458069870610735,2.334280314849904,0.9419911017458623,1.7961527084532503,111.95249268607925,157.51059515430217,24.70161735841981,F,T,T,0.9225253222656526,-0.4911851422698844,-0.5477094349680016,0.25925382862677127,11.733559000574745,0.03329375683452529,tablet,firefox,0,2019-04-23 02:28:04
T_00002685,14321905,185.33,jewelry,4704,337,402,discover,171,debit,439,51,8.122706878789037,48.69670658077314,gmail.com,outlook.com,2.505749481289168,2.707050574726537,0.2917566390515872,0.3460278054217359,24.05422875851024,177.8079451265288,25.042320260634572,F,T,F,0.5921287514071669,-1.6598614956519462,0.534425055940377,0.42573898288346346,53.493913016329905,0.0068451811324029554,desktop,edge,0,2019-06-15 18:18:25
T_00002686,17958103,17.2,home_garden,9546,481,712,discover,751,credit,548,72,82.08662429886566,59.53403251606215,yahoo.com,gmail.com,1.6852569503328994,2.6573056252845815,1.7730887111254812,0.2622380444301296,20.926577944065386,7.181256199488,309.12414913253195,F,F,F,0.22095775505695978,1.0453097591278526,-1.524577389904147,0.6170207267866699,86.87115936969421,0.08795053166157363,mobile,safari,0,2019-07-27 20:21:43
T_00002687,26973434,23.84,electronics,5201,488,378,discover,825,debit,971,12,14.35912031652578,0.20753434545941513,gmail.com,hotmail.com,0.44405628646450646,2.3237017774729316,6.945991024828831,0.38837817160190546,157.81707195104647,437.59105542412095,108.54136557657522,F,F,F,-0.19400697833531202,0.20352027173578616,-0.9498911661960799,0.9191573315387197,23.622078127111944,0.5706363803632442,mobile,firefox,0,2019-11-09 04:37:14
T_00002688,21217066,200.69,groceries,9756,434,174,amex,617,debit,797,59,272.0346949993443,37.098624733750505,yahoo.com,hotmail.com,1.1238466544852541,0.08780156853873339,2.5033888038295684,0.668182830043161,81.07335129552966,106.62835715825862,46.43560151116608,F,F,T,-0.26471174359645266,0.49470564332653527,0.643990503200093,0.2208105528221851,55.85933412135123,0.06801283579793438,desktop,edge,0,2019-09-03 13:37:46
T_00002689,7536765,23.07,groceries,4453,784,917,discover,544,debit,484,54,9.776154212868608,13.314649607956694,gmail.com,gmail.com,0.23502322331847456,1.4684963754743188,2.528548269294615,1.775484382269441,284.21207893561393,180.9289874950905,5.245480433308997,T,T,T,-0.3404305219874987,-0.16108794333875945,0.2386243082741346,0.27235180822705496,10.494926907887658,0.8967863525003876,desktop,chrome,0,2019-03-29 05:32:45
T_00002690,27914209,25.23,jewelry,3590,979,164,visa,577,debit,610,53,23.742926452397842,12.615920732566542,outlook.com,outlook.com,0.9392332342192484,2.4758819948474935,0.6307282225114439,0.8270181564276738,404.41275003292895,294.99235085140685,415.89173211320497,T,F,T,0.897068593653681,0.42845643403424644,0.6035493871610641,0.4452313312663545,45.05869323702416,0.3640962071237256,desktop,edge,0,2019-11-20 01:56:49
T_00002691,12103896,119.64,beauty,8617,756,354,mastercard,555,credit,175,88,7.900675380048908,24.442311063249104,hotmail.com,gmail.com,1.670288908783917,7.1980621527847175,1.7694695217704444,0.1776375242885986,105.8709867752936,70.84754689841034,217.41088736385856,T,F,T,1.3155906173811782,-1.3822059511809,1.0146043577709916,0.8991814647913248,21.69076992900122,0.2531988460827833,mobile,safari,0,2019-05-21 02:11:36
T_00002692,27090225,10.52,jewelry,1257,286,371,visa,218,credit,633,38,27.170359259469745,42.165613695185534,yahoo.com,gmail.com,2.133462922149905,0.9374947155645361,1.96873092349239,0.12644429888644862,51.5416563058039,66.90092856821006,143.01467649403148,F,T,T,0.8817299804561359,0.4658978943256514,0.8884255813789251,0.3914382978116986,71.42607617285695,0.5874720022682007,mobile,chrome,0,2019-11-10 13:03:45
T_00002693,18673436,57.33,toys,7221,219,735,mastercard,547,credit,50,92,33.087688081229096,78.93337100205595,outlook.com,hotmail.com,14.067657676307544,0.4481273483427627,4.672778029255221,0.5551554351911178,34.5947769495709,338.8697596913615,91.85016458692932,F,T,T,0.7297281042627807,0.5667592979230593,-0.7127543572847608,0.38919776009404006,98.54220250113258,0.00973819114722363,tablet,chrome,0,2019-08-05 03:03:56
T_00002694,3138744,116.15,jewelry,2046,795,661,amex,466,debit,521,12,68.00395166166375,0.3172342277189578,yahoo.com,hotmail.com,8.175375963154139,2.3539755022013455,2.2939935146708055,0.11858790998735677,17.361795833354947,273.1103258617788,29.871904854563574,F,F,T,-1.011869664877973,-0.7130682799919755,0.5391545496265284,0.8524211751839881,61.788290177675144,0.6311211689152715,desktop,edge,0,2019-02-06 07:52:24
T_00002695,8535078,45.59,sports,7646,456,624,discover,467,credit,588,95,0.0697151258144133,9.290659066684148,gmail.com,hotmail.com,3.5772750424515003,1.1091067355621962,2.3636729844830757,0.37906793261573335,65.4932538764788,113.23419834474156,38.2218901722312,T,F,F,0.6006664559225533,1.1598593893260825,-0.4088551541864071,0.25178480292265104,52.787617303808034,0.8320009122933011,desktop,opera,0,2019-04-09 18:51:18
T_00002696,6935774,24.07,books,3232,462,435,mastercard,576,credit,597,92,13.120470483919394,14.711287889629267,outlook.com,outlook.com,5.373875776229426,3.4829592343490132,0.24441695592655746,1.7046067531288913,63.03130928380208,20.62985330975274,232.0663253961244,T,F,F,2.916409004537103,-0.19254291874333124,1.8590827100845861,0.38916125584905104,22.65069764387149,0.9291904306446893,desktop,opera,0,2019-03-22 06:36:14
T_00002697,18144439,7.94,beauty,5077,690,857,mastercard,680,credit,446,73,15.730218374923025,2.446037245359779,gmail.com,hotmail.com,0.9467049802242493,2.6279746914116835,2.2205595802624813,0.3342280799451026,0.1572587274183242,91.24691278195576,328.4028349919171,T,F,T,-0.282255953276382,0.9629076231503904,0.46515013417638457,0.03150241960387967,52.88585330013571,0.9840772151584473,desktop,safari,0,2019-07-30 00:07:19
T_00002698,26220970,13.1,beauty,1048,262,307,discover,988,credit,517,86,45.89082107438484,1.0845483297544507,hotmail.com,gmail.com,3.894691672055692,2.7422842377657783,4.176840767777333,0.21549240750274584,123.6898552492987,311.5173788686315,166.01416348189494,T,T,T,-1.2935803551182612,-1.5951554217475226,1.944870784048506,0.8546272401684815,1.2227913330879359,0.01704327666409744,tablet,chrome,0,2019-10-31 11:36:10
T_00002699,19205297,43.0,toys,9359,107,134,amex,176,credit,7,7,16.230758152474266,151.2036960487844,hotmail.com,outlook.com,8.122307330784775,2.5455715503174843,0.6404955099748464,0.9020144622251707,41.61891005082106,7.164290571517193,203.9193836032658,F,F,F,-1.2370053265744103,0.45784380796353275,-0.8901745277085279,0.20391989965313617,90.58663184296898,0.691964045171327,tablet,opera,0,2019-08-11 06:48:17
T_00002700,28844950,19.86,clothing,2853,710,213,visa,375,credit,940,68,33.35845995695221,31.13975148926252,yahoo.com,gmail.com,0.8555384722874777,10.80936151081821,0.1138068502701035,2.772287850405018,188.18776345359055,234.0534062534997,29.47447313849481,F,F,F,0.11079872072170256,0.18313587332314393,0.6719230665138264,0.9731340729737471,37.21194090717697,0.5880178289477652,mobile,safari,0,2019-11-30 20:29:10
T_00002701,12033451,4.94,sports,4741,416,131,amex,962,credit,37,29,33.4496639471692,9.376846917514568,outlook.com,hotmail.com,7.579732356927968,2.887418115863021,0.7363004326952286,0.3773532213338385,50.04644752756675,497.06009997974326,3.0673866132334826,F,T,F,1.5963329360694645,-0.16493826258829317,-0.6105843332930417,0.03873155818799001,14.108098322849882,0.354128401815883,desktop,edge,0,2019-05-20 06:37:31
T_00002702,4273445,12.2,jewelry,3068,967,864,discover,191,debit,893,45,83.15413377316405,14.130325786995305,yahoo.com,outlook.com,2.9539281432397684,2.24026002480028,0.6796299635739417,0.3852359068439099,272.5312099222577,149.66100894516072,27.048430015711812,T,F,T,-1.438294439578483,-0.39976912791418895,1.3217657622224817,0.6755093991391453,21.756666697317385,0.055774279267587046,mobile,edge,0,2019-02-19 11:04:05
T_00002703,29372243,17.29,automotive,9583,126,954,visa,764,debit,246,10,104.33194161710924,36.84407983115859,hotmail.com,outlook.com,1.1200773440879506,0.07598795774637723,0.2219256344353708,1.6019618994833091,122.35804397186789,195.08488824929802,25.576284337865406,F,F,T,-2.533085994824974,0.5381400908546871,-1.6509423115619561,0.7183740234390739,69.95120888360226,0.9544742596269127,mobile,edge,0,2019-12-06 22:57:23
T_00002704,3184790,145.34,jewelry,8457,986,859,discover,467,credit,499,85,188.68286440343923,4.7067926227258745,hotmail.com,yahoo.com,0.2613355854330649,0.38788763495508427,0.9478953579610045,0.9764705681968187,53.62092136642632,104.32700704369941,133.43255318353698,T,F,F,-0.0006019231439160696,-1.5004958073847794,-0.7927865814622157,0.6466284456691168,65.26879358704869,0.16545864754788275,tablet,opera,0,2019-02-06 20:39:50
T_00002705,28072319,112.98,beauty,6823,375,255,visa,629,debit,515,4,91.87850622705272,16.59678978584093,gmail.com,hotmail.com,15.60679275832152,5.914153441131839,3.494745276937021,0.10195249879542238,74.45021725899296,36.114282040419255,91.33265031982774,T,T,F,0.8111060503910259,0.8022195707087804,-2.1666160848788074,0.13388181424645917,32.38019255238787,0.5384090494087189,tablet,edge,0,2019-11-21 21:51:59
T_00002706,13926188,27.02,automotive,1228,924,976,mastercard,592,credit,655,24,105.16966592671535,59.71423885840139,hotmail.com,outlook.com,0.9566383814322956,9.378047649526113,4.403786004726476,2.484251297876509,48.81902412358964,438.96577073365756,75.02690562433582,F,F,T,-1.1599937558941105,-1.0741414983861937,1.2424801015666855,0.7687151093921268,72.54892979246091,0.2953285946527914,desktop,chrome,0,2019-06-11 04:23:08
T_00002707,12529971,38.71,jewelry,4252,571,603,discover,579,debit,595,85,176.98248990197533,9.49371572161027,hotmail.com,yahoo.com,8.252272290818746,0.11421508807252956,3.5602748290348485,0.3023633072688785,58.14868932792107,112.87255687836648,210.2575988538018,T,F,F,-1.2308448567360026,-0.5124970091578216,1.0017405900464336,0.539911697236295,75.94691344989843,0.35043639496492296,tablet,safari,0,2019-05-26 00:32:51
T_00002708,6681935,20.98,sports,1351,890,933,discover,422,credit,881,82,87.84666092132892,5.689687792781168,yahoo.com,yahoo.com,3.86544882497828,0.34454972981859494,5.710976774194719,0.012643801587300434,5.373055321654314,521.0347279542517,71.3176497119871,T,T,F,0.42863060160783256,0.6838182736304907,1.2153465487126252,0.6064265969523724,64.43483672232371,0.015403974474685,desktop,edge,0,2019-03-19 08:05:35
T_00002709,9963441,31.39,jewelry,3272,967,962,mastercard,646,credit,771,26,11.447829105758881,64.87605366377282,gmail.com,gmail.com,12.667416960235604,5.983189328399398,5.2705018320983354,1.0076950378703076,27.20555413333602,149.70818822019316,22.010819837735916,F,F,F,-0.00795899530291576,0.3015002863046931,0.516004942657285,0.3524226712356927,39.91331899497978,0.38248513421760066,tablet,edge,0,2019-04-26 07:37:21
T_00002710,28093161,475.01,home_garden,5037,815,452,discover,201,credit,340,56,78.59858334731688,89.88679166656681,yahoo.com,yahoo.com,8.624158957476455,0.7194246809226967,0.40234026660459254,0.8161099434438265,276.7578628274487,629.6015008016474,471.35185597068346,T,F,F,1.1232031732599737,-0.6760125437764792,-0.575598475347984,0.4226957591168746,89.06256255540646,0.11604567165406432,mobile,firefox,0,2019-11-22 03:39:21
T_00002711,27214715,1112.62,groceries,9425,997,402,visa,370,debit,335,72,61.81463847486724,63.67667450889122,hotmail.com,outlook.com,1.3855366349842393,0.19351843162599686,0.08794360937841383,1.2380146262940388,84.07986291034582,469.69921088700994,122.874266229915,T,F,T,-1.0963503654696527,0.6286630730275268,-0.862571976914952,0.08121830442284228,43.11568830991818,0.24198586492878638,mobile,opera,0,2019-11-11 23:38:35
